id,loss
4,1161.8694464559887
6,1161.8694464559887
9,1161.8694464559887
12,1161.8694464559887
15,1161.8694464559887
17,1161.8694464559887
21,1161.8694464559887
28,1161.8694464559887
32,1161.8694464559887
43,1161.8694464559887
46,1161.8694464559887
50,1161.8694464559887
54,1161.8694464559887
62,1161.8694464559887
70,1161.8694464559887
71,1161.8694464559887
75,1161.8694464559887
77,1161.8694464559887
81,1161.8694464559887
83,1161.8694464559887
87,1161.8694464559887
97,1161.8694464559887
103,1161.8694464559887
119,1161.8694464559887
120,1161.8694464559887
127,1161.8694464559887
138,1161.8694464559887
141,1161.8694464559887
148,1161.8694464559887
150,1161.8694464559887
151,1161.8694464559887
158,1161.8694464559887
160,1161.8694464559887
165,1161.8694464559887
168,1161.8694464559887
169,1161.8694464559887
177,1161.8694464559887
178,1161.8694464559887
184,1161.8694464559887
194,1161.8694464559887
198,1161.8694464559887
203,1161.8694464559887
211,1161.8694464559887
217,1161.8694464559887
219,1161.8694464559887
221,1161.8694464559887
227,1161.8694464559887
230,1161.8694464559887
235,1161.8694464559887
240,1161.8694464559887
243,1161.8694464559887
249,1161.8694464559887
253,1161.8694464559887
258,1161.8694464559887
261,1161.8694464559887
263,1161.8694464559887
264,1161.8694464559887
265,1161.8694464559887
268,1161.8694464559887
271,1161.8694464559887
274,1161.8694464559887
275,1161.8694464559887
279,1161.8694464559887
282,1161.8694464559887
286,1161.8694464559887
288,1161.8694464559887
294,1161.8694464559887
296,1161.8694464559887
297,1161.8694464559887
300,1161.8694464559887
303,1161.8694464559887
314,1161.8694464559887
315,1161.8694464559887
321,1161.8694464559887
323,1161.8694464559887
330,1161.8694464559887
341,1161.8694464559887
342,1161.8694464559887
352,1161.8694464559887
353,1161.8694464559887
360,1161.8694464559887
361,1161.8694464559887
362,1161.8694464559887
366,1161.8694464559887
372,1161.8694464559887
376,1161.8694464559887
377,1161.8694464559887
379,1161.8694464559887
380,1161.8694464559887
387,1161.8694464559887
392,1161.8694464559887
394,1161.8694464559887
395,1161.8694464559887
397,1161.8694464559887
407,1161.8694464559887
411,1161.8694464559887
416,1161.8694464559887
417,1161.8694464559887
419,1161.8694464559887
428,1161.8694464559887
431,1161.8694464559887
436,1161.8694464559887
438,1161.8694464559887
445,1161.8694464559887
446,1161.8694464559887
455,1161.8694464559887
456,1161.8694464559887
461,1161.8694464559887
463,1161.8694464559887
464,1161.8694464559887
466,1161.8694464559887
467,1161.8694464559887
470,1161.8694464559887
475,1161.8694464559887
482,1161.8694464559887
490,1161.8694464559887
496,1161.8694464559887
497,1161.8694464559887
508,1161.8694464559887
510,1161.8694464559887
512,1161.8694464559887
513,1161.8694464559887
523,1161.8694464559887
531,1161.8694464559887
532,1161.8694464559887
533,1161.8694464559887
537,1161.8694464559887
544,1161.8694464559887
547,1161.8694464559887
556,1161.8694464559887
565,1161.8694464559887
566,1161.8694464559887
571,1161.8694464559887
573,1161.8694464559887
574,1161.8694464559887
581,1161.8694464559887
585,1161.8694464559887
589,1161.8694464559887
597,1161.8694464559887
601,1161.8694464559887
602,1161.8694464559887
613,1161.8694464559887
616,1161.8694464559887
619,1161.8694464559887
622,1161.8694464559887
623,1161.8694464559887
629,1161.8694464559887
634,1161.8694464559887
638,1161.8694464559887
642,1161.8694464559887
643,1161.8694464559887
645,1161.8694464559887
648,1161.8694464559887
652,1161.8694464559887
664,1161.8694464559887
666,1161.8694464559887
672,1161.8694464559887
676,1161.8694464559887
678,1161.8694464559887
682,1161.8694464559887
686,1161.8694464559887
688,1161.8694464559887
689,1161.8694464559887
690,1161.8694464559887
692,1161.8694464559887
695,1161.8694464559887
697,1161.8694464559887
698,1161.8694464559887
706,1161.8694464559887
708,1161.8694464559887
712,1161.8694464559887
715,1161.8694464559887
717,1161.8694464559887
725,1161.8694464559887
729,1161.8694464559887
737,1161.8694464559887
739,1161.8694464559887
747,1161.8694464559887
753,1161.8694464559887
758,1161.8694464559887
759,1161.8694464559887
763,1161.8694464559887
773,1161.8694464559887
774,1161.8694464559887
776,1161.8694464559887
788,1161.8694464559887
790,1161.8694464559887
794,1161.8694464559887
801,1161.8694464559887
802,1161.8694464559887
805,1161.8694464559887
809,1161.8694464559887
812,1161.8694464559887
825,1161.8694464559887
828,1161.8694464559887
830,1161.8694464559887
833,1161.8694464559887
850,1161.8694464559887
852,1161.8694464559887
862,1161.8694464559887
863,1161.8694464559887
864,1161.8694464559887
865,1161.8694464559887
868,1161.8694464559887
872,1161.8694464559887
879,1161.8694464559887
880,1161.8694464559887
883,1161.8694464559887
886,1161.8694464559887
923,1161.8694464559887
924,1161.8694464559887
932,1161.8694464559887
945,1161.8694464559887
947,1161.8694464559887
948,1161.8694464559887
955,1161.8694464559887
963,1161.8694464559887
979,1161.8694464559887
989,1161.8694464559887
994,1161.8694464559887
995,1161.8694464559887
998,1161.8694464559887
1000,1161.8694464559887
1018,1161.8694464559887
1019,1161.8694464559887
1028,1161.8694464559887
1034,1161.8694464559887
1038,1161.8694464559887
1040,1161.8694464559887
1042,1161.8694464559887
1057,1161.8694464559887
1058,1161.8694464559887
1063,1161.8694464559887
1066,1161.8694464559887
1071,1161.8694464559887
1073,1161.8694464559887
1074,1161.8694464559887
1077,1161.8694464559887
1080,1161.8694464559887
1088,1161.8694464559887
1096,1161.8694464559887
1097,1161.8694464559887
1105,1161.8694464559887
1115,1161.8694464559887
1116,1161.8694464559887
1122,1161.8694464559887
1130,1161.8694464559887
1133,1161.8694464559887
1137,1161.8694464559887
1140,1161.8694464559887
1143,1161.8694464559887
1149,1161.8694464559887
1150,1161.8694464559887
1153,1161.8694464559887
1157,1161.8694464559887
1180,1161.8694464559887
1183,1161.8694464559887
1188,1161.8694464559887
1193,1161.8694464559887
1200,1161.8694464559887
1209,1161.8694464559887
1214,1161.8694464559887
1219,1161.8694464559887
1223,1161.8694464559887
1227,1161.8694464559887
1228,1161.8694464559887
1229,1161.8694464559887
1233,1161.8694464559887
1238,1161.8694464559887
1239,1161.8694464559887
1241,1161.8694464559887
1243,1161.8694464559887
1244,1161.8694464559887
1245,1161.8694464559887
1277,1161.8694464559887
1279,1161.8694464559887
1292,1161.8694464559887
1293,1161.8694464559887
1299,1161.8694464559887
1304,1161.8694464559887
1313,1161.8694464559887
1328,1161.8694464559887
1330,1161.8694464559887
1334,1161.8694464559887
1335,1161.8694464559887
1336,1161.8694464559887
1341,1161.8694464559887
1344,1161.8694464559887
1351,1161.8694464559887
1352,1161.8694464559887
1354,1161.8694464559887
1368,1161.8694464559887
1373,1161.8694464559887
1375,1161.8694464559887
1381,1161.8694464559887
1384,1161.8694464559887
1385,1161.8694464559887
1388,1161.8694464559887
1401,1161.8694464559887
1402,1161.8694464559887
1404,1161.8694464559887
1406,1161.8694464559887
1409,1161.8694464559887
1422,1161.8694464559887
1429,1161.8694464559887
1433,1161.8694464559887
1438,1161.8694464559887
1444,1161.8694464559887
1446,1161.8694464559887
1450,1161.8694464559887
1451,1161.8694464559887
1454,1161.8694464559887
1458,1161.8694464559887
1461,1161.8694464559887
1464,1161.8694464559887
1465,1161.8694464559887
1478,1161.8694464559887
1479,1161.8694464559887
1480,1161.8694464559887
1484,1161.8694464559887
1486,1161.8694464559887
1488,1161.8694464559887
1489,1161.8694464559887
1491,1161.8694464559887
1507,1161.8694464559887
1515,1161.8694464559887
1519,1161.8694464559887
1528,1161.8694464559887
1529,1161.8694464559887
1530,1161.8694464559887
1532,1161.8694464559887
1541,1161.8694464559887
1542,1161.8694464559887
1547,1161.8694464559887
1549,1161.8694464559887
1553,1161.8694464559887
1554,1161.8694464559887
1555,1161.8694464559887
1559,1161.8694464559887
1565,1161.8694464559887
1568,1161.8694464559887
1576,1161.8694464559887
1579,1161.8694464559887
1592,1161.8694464559887
1596,1161.8694464559887
1605,1161.8694464559887
1607,1161.8694464559887
1612,1161.8694464559887
1617,1161.8694464559887
1619,1161.8694464559887
1620,1161.8694464559887
1624,1161.8694464559887
1627,1161.8694464559887
1633,1161.8694464559887
1636,1161.8694464559887
1639,1161.8694464559887
1640,1161.8694464559887
1644,1161.8694464559887
1646,1161.8694464559887
1647,1161.8694464559887
1654,1161.8694464559887
1655,1161.8694464559887
1664,1161.8694464559887
1665,1161.8694464559887
1667,1161.8694464559887
1669,1161.8694464559887
1678,1161.8694464559887
1682,1161.8694464559887
1689,1161.8694464559887
1690,1161.8694464559887
1693,1161.8694464559887
1695,1161.8694464559887
1705,1161.8694464559887
1706,1161.8694464559887
1708,1161.8694464559887
1716,1161.8694464559887
1720,1161.8694464559887
1722,1161.8694464559887
1749,1161.8694464559887
1750,1161.8694464559887
1751,1161.8694464559887
1760,1161.8694464559887
1763,1161.8694464559887
1770,1161.8694464559887
1777,1161.8694464559887
1785,1161.8694464559887
1791,1161.8694464559887
1794,1161.8694464559887
1800,1161.8694464559887
1816,1161.8694464559887
1817,1161.8694464559887
1821,1161.8694464559887
1836,1161.8694464559887
1838,1161.8694464559887
1851,1161.8694464559887
1852,1161.8694464559887
1854,1161.8694464559887
1856,1161.8694464559887
1865,1161.8694464559887
1872,1161.8694464559887
1878,1161.8694464559887
1880,1161.8694464559887
